Test ID,Module,Test Case Title,Description,Steps,Expected Result,Priority,Type
TC001,Home,Home page loads,Verify home page loads with job listings,"1. Navigate to / 2. Wait for load","Home page displays with header, job cards, and footer",High,Functional
TC002,Home,Job list displays from Supabase,Jobs are fetched from database,"1. Open home 2. Check job cards","Job cards show title, location, salary, category from DB",High,Functional
TC003,Home,Category filter All Jobs,Filter shows all jobs when All Jobs selected,"1. Select ""All Jobs"" 2. Observe list","All jobs displayed",Medium,Functional
TC004,Home,Category filter Armed Guard,Filter by Armed Guard category,"1. Select ""Armed Guard"" 2. Observe list","Only Armed Guard jobs shown",Medium,Functional
TC005,Home,Category filter Unarmed,Filter by Unarmed category,"1. Select ""Unarmed"" 2. Observe list","Only Unarmed jobs shown",Medium,Functional
TC006,Home,Category filter CCTV Operator,Filter by CCTV Operator,"1. Select ""CCTV Operator"" 2. Observe list","Only CCTV Operator jobs shown",Medium,Functional
TC007,Home,Category filter Patrol,Filter by Patrol category,"1. Select ""Patrol"" 2. Observe list","Only Patrol jobs shown",Medium,Functional
TC008,Home,Search by job title,Search filters jobs by title,"1. Type job title in search 2. Submit/search","Matching jobs displayed",High,Functional
TC009,Home,Search no results,Search with no matches,"1. Type nonexistent text 2. Search","No jobs or empty state shown",Low,Functional
TC010,Home,Apply button when logged out,Click Apply on job when not logged in,"1. Ensure logged out 2. Click Apply on a job","Login modal opens",High,Functional
TC011,Home,Apply button when logged in,Click Apply when user is logged in,"1. Log in 2. Click Apply on job","Navigate to /apply/:jobId",High,Functional
TC012,Home,Already applied badge,Job shows applied state for user who applied,"1. Log in as user who applied 2. View home","Job card shows ""Already applied"" or similar",Medium,Functional
TC013,Home,Navigation to About Us,Footer/link to About page,"1. Click About Us link","Navigate to /about, About content loads",Low,Functional
TC014,Home,Navigation to Our Services,Link to Services page,"1. Click Our Services","Navigate to /services, services content loads",Low,Functional
TC015,Home,Navigation to Contact,Link to Contact page,"1. Click Contact","Navigate to /contact",Low,Functional
TC016,Home,Navigation to Terms,Link to Terms of Service,"1. Click Terms","Navigate to /terms",Low,Functional
TC017,Home,Navigation to Privacy,Link to Privacy Policy,"1. Click Privacy Policy","Navigate to /privacy",Low,Functional
TC018,Home,Admin redirect after login,Admin user redirected to admin after login,"1. Log in as admin 2. From home","Redirect to /admin",High,Functional
